tweet_id,tweet,label
1131886852980391937,"Не пополняют лекарства в аптеке, пока не схожу к доку, а он только через 3 недели лол. Но надеюсь, что моя наглость таки победит его расписание и мы увидимся раньше. Поэтому начался резкий отходняк от венлафаксина, да такой, что я за пределы вселенной каждые 10 минут вылетаю",1
879592675615363072,для поднятия потенции селекционного отдела явно нужен Сеалекс,0
1153043216264048641,"велаксин. действует как мет, но в составе другие вещества",0
1030816948571930624,У меня после флуоксетина так было),0
1149612945929695233,просто Джерард говорил про ксанакс и я сразу же ТАК ТАК ТАК,0
885503634880036864,"Стоило только вчера убеждённо сказать, что дозировку прегабалина мы 100% будем снижать. Стоило. Как выразительно заболела правая ручечка! Ух",0
1140056719067897858,"Совершенно непонятно почему люди так брезгливо относятся к бутирату и прегабалину, отличные же вещи.  Бутират вообще достаточно полезен, защищает нервные клетки во время гипоксии, а в сочетании с кокаином (или любым другим ингибитором обратного захвата дофамина) очень приятный",0
1035049396201775104,"Приснилось, что у меня была куча маленьких крысят, и я их накормила баклофеном. Что блять.",0
1126841189477515264,"аня говорит, что я злой такой сегодня, потому что у нас паксил закончился, так что может быть я большую часть времени и не злой вообще. но если что, отписывайтесь от меня",1
960202358419488773,"Мне нужна таблетка, хотя бы половинка. Да, хотя бы половинка ксанакса, а то пиздец так жить.",0
686302433786630144,@Donna_132 @amammamia Материальный голос разума концентрацией воли и прозака мобилизуется,0
1160985714051485696,"В аптеке.. - Здравствуйте, мне нужен активированный уголь, и чтоб большая пачка? - вот, 50 таблеток, подойдёт? -отлично, давайте и ещё Лоперамида есть? - ничего себе у вас вечер намечается )))) тоже чем побольше? -да, давайте..)))  -может ещё аспирин на утро?)))  -пожалуй да)))",0
802216318091034624,"Инфантино на приёме в Казани сказал на русском языке “Я люблю Россию, я люблю футбол”!  Через 4 часа скажет: Я люблю ""Сеалекс"" и ту брюнетку",0
1018440475064393728,"Я пил флуоксетин (Прозак - это торговая марка), пил его около года, вроде бы было все в порядке. Это вопрос не ко мне, нужно обращаться к специалисту.",0
1012262215108448256,"А как же ""Молодой человек у вас не всё в порядке с головой. Вот вам рецепт к на прозак. Только постарайтесь не суициднутся"".",0
922830417664839680,"У меня рпп - побочка-симптом. Но когда начала лечение, похудела даже на сероквеле. Каким раком - хз. Сероквель не пью, снова толстею :):):)",1
1123188683123961856,"Если горло перехватывает, то купи вентолин",0
774253332449730560,Оксикодон эффективно уменьшает хроническую боль у пожилых пациентов  - #science,0
1065555591681253376,"Пора переходить на рексетин. Как раз до июля’19. Как хорошо, что никто уже не читает твиттер",0
1093479678332018688,"@tukva2017 @Bylbyleva102 ну тогда еще пара банок перекиси водорода для перорального применения, тиосульфат натрия, энтеросгель и да, ципрофлоксацин и цефтриаксон(если умеем внутрижепно)",0
1079042497807040512,"Я уже больше года пью флуоксетин. Я ж рассказывала. Сейчас добавили атаракс, кажется. Джек хз. Вообще во времени потерялась. Какие у тебя планы?",0
1130397387871203328,"Аврорин передал, что я крутая девочка, а я делю кусочек ксанакса на кусочки поменьше, чтобы дожить до вечера.",0
1154878132358451202,забрала все запасы барбитуры и выдает только по одной. мой любимый ксанакс в пролете,0
1147052513029345281,"#АГС_Добрые_советы /  / Лучшие успокоительные средства  /   / 1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из тяжелой депрессии.  / 2. Бусперон – сильное противотревожное средство, не создает эффекта заторможенност.. https://t.co/StJ95XEwq4",0
1117125260418146304,"ого, прозак вернул мне радость алкоголизма. очень неожиданный побочный эффект 0_0",0
793761171799154688,"Сеалекс Форте Плюс 4шт. Состав: 1 капсула содержит - Корни лакрицы 200 мг, Экстракт корней эврикомы длиннолистной ..",0
1113313683554340864,"Почему? Лечение не помогает, желудок болит, чё ходить? Выясняется, что метформина принимает симпт-ки: намерил повышение - выпил. Измеряет редко, тк ""палочки"" дорогие, а ""Вы б/п не даёте"" (от льготы отказ в пользу денег). Так-же ""лечит"" ГБ. Проводим беседу о необходимости-ти",0
1041339225419988993,"Сальбутамол знаю, а слева что? На венталин похоже но не он",0
962793454282604544,"#date 12 февраля родилась Кристина Риччи (1980), Американская актриса, прославившаяся ролью в комедии «Семейка Адамс». Снималась во многих альтернативных проектах («Нация Прозака», «Человек, который плакал» и др), чем снискала себе славу актрисы независимого кино.",0
1142433034530099201,Мне хуже было на триттико и после,0
1121427110780985345,у меня от триттико такая паника была(,1
1115732258617462787,"осторожней пожалуйста с метформином и алкоголем, надеюсь с тобой всё будет хорошо к завтрашнему утру",0
1127979318603214848,"ну не знаю, паксил вроде решает",0
1045437230167273472,"слажу с паксила и прям чувствую всякие чувства, которых раньше не было!  славу б-гу, не гетеро, но все же!",1
1130599044747808769,"Это для слабаков, я на габапентине и мовалисе",0
929883039496376320,"Сон приснился, что я на таблетках каких-то Тип ксанакса  Теперь попробовать хочу 🙄🙄🙄🙄",0
961369692177825793,"@DmtPublic Некоторый высвобождают адреналин из ""запаса"", некоторые напрямую содержат адреналин. Все препараты(Фликсотид, Симбикорт;Флунисолид, Сальбутамол;Бекотид, Будесонид;Бекломет, Беклометазон;Ингакорт, Бенакорт, Флутиказон) являются сильнейшими стимуляторами дыхания.",0
1081839019422613504,блин гаряв я с июня живу без сахара и сладостей вообще зато с метформином и вот тебе парочка советов как не умереть,0
1093824563799040000,"Паксил помогал, но с него надо уметь слезать, синдром отмены очень выраженный. Самочувствие как при гриппе, и может долго держаться, неделю-две.",1
1053201984789065728,Потому что так сокращают названия препаратов из оксикодона),0
943104424842539008,мне его прописали! цифран и ксефокам. и кетаролом догналась. вроде полегче уже,0
973796012098768896,А красненькое это оксикодон или гидроморфон?,0
786228272870797312,"паксил, а лепривон и феназепам я наверное пропущу потому что я от них засыпаю за полчаса",0
1003998816620699648,"Ничего, если он к тебе попадёт на приём в следующий раз ты ему выпишешь вместо лоперамида фордрайв!",0
1152187043797188609,"что же, Сероквель реально помогает спать. а про раздражительность пока говорить наверное рано",0
1167184298547535875,"прочитала что в побочках у моего антидепрессанта депрессия,подумала что было б классно если бы все лекарства так работали, пошла чекнуть побочки имодиума и там реально есть увеличение силы паноса из жопы",1
1045584164769148934,"А потом сразу уже прозак хуярить, чего уж там)",0
1079515003563184128,"Каковы риски при том, что я пью препараты, содержащие ламотриджин, в дозировке 200мг./день минимум не с целью лечения эпилепсии?",0
753372262624006144,сегодня я допила последнюю таблетку паксила,0
823091743470080000,"Загадить своё здоровье флуоксетином, лечиться и при этом снова захотеть его пить ? Как нех делать",0
922302923916414976,"Вина Ваших недоколлег тамошних (психиатров). Меньше бы прозак с диазепамом и подобными жрали, было бы все на порядок лучше",0
1171434462313205762,"@ksushamosss задал обычный вопрос для мужика, а в итоге почувствовал себя дэбилом. ну женщины, умеете вы так! а новаринг - это контрацептивное вагинальное кольцо.",0
1197767834341908480,"@LustHoly @C0FFIN4Y0U @Ally_Besoalone А я еще пароксетин пил, правда после него еще фенибут пришлось",0
1105595680498876424,"коллеги сказали ей, что у меня может быть редкая реакция на ламотриджин и я хочу спать из-за него  судя по всему я хочу спать вообще от всего",1
956149308339957760,"У меня аллергия на собак и с детства с ними живу. Приучай себя и собаку к минимальному контакту. Они это со временем начинают понимать. Держи дом в КРИСТАЛЬНОЙ ЧИСТОТЕ. Антигистаминное хорошее на случай, если контакт случился - фликсоназе. Отпускает через 5 минут.",0
699581695687860224,Сегодня вечером только я и пачка флуоксетина,0
1134629189208829952,@ura_ru когда-нть лютым неведомым контрабасом под видом пармезана или другого вкусного и полезного накормят редакцию ура.ру и лишат имодиума и выхода в клозет я б посмотрел,0
1045682818205065216,"а я, наверно, могу и прозак достать но я же не настолько глупая, да? я же не такая идиотка?",0
1060943867267178498,Хочу быть втипажной для хумки Флуоксетина хддддд,0
1114590017643528192,Разродился для своих описанием опыта с флуоксетином. Резюме: консультируйтесь с врачом.,0
814875177704112128,"тамифлю только при гриппе, циклоферон - индуктор интеоферона, людям с проблемами с иммунитетом с осторожностью",0
1195011035658424321,"Только что была свидетелем попытки молодого человека купить баклосан. Он хитро это назвал обезбаливающим, но сказали, что уже несколько лет его не завозят. По ходу больше никакой радости и расслабления в этой жизни",0
1086335947002863616,"@generaIanna Это не вопрос количества приемов пищи, а в первую очередь их качества. Вы за уровнем Б12 следите? Метформин особенно при  таких дозировках блокирует его всасывание. Это очень серьезно сказывается на имуннитет и метаболизма. Инсулин у вас все равно высокий очень. надо не выше 5",0
1072990299901911040,"В части ТВ и ""вирусной природы рака""-возможно. Однако я не уверен, что в любой ""иной"" стране старички ""такие все ох-ые"". Так же, море народа ""за 40"" сидит на ""Прозаке"". Как минимум. Причем жестко назначают , ""пока не перестанешь приходить и жаловаться"".Видел ""там"" и знаком.",0
931167165746745345,Как прокомментируешь смерть Лил Пипа от передоза ксанаксом?,0
941640317895405568,"@proza_c @xVenya Принцесса Прозак?  Это большое упущение с их стороны. Представьте себе хоть одну диснеевскую принцессу, которая вовремя принимает все препараты.",0
1126012299431620608,"Если ты дно пробил, то помогает имодиум. Какие там противопоказания?",0
913743295154724864,"У меня от сероквеля сильно ноги крутило и адский жор. Такой аппетитище, что кажется сможешь сожрать 3 супермаркета и еще в кафе зайти.",1
1155606351244144641,"И? У меня так же с ламотриджином было. С 25 мг штормило, от 50 до сих пор в восторге, жизнь наладилась.",0
1069869980882272256,"А что же это Вас, сударь, что не скажи, сразу на ассоциации тянет? С этим к докторам, Или таблеточку, на самый худой конец. ""Ксанакс"" или ""Прозак"" весьма способствуют.",0
1010125440101552128,"ксанакс это алпразолам, список 3",0
1046437273913430016,Сны под ксанаксом так удивительны,0
1081924192235188224,"@lyrique221 Но блин, мне его на долго не выпишут. Сказали ещё месяц и все, надо искать альтернативу..  конвалис, аналог, не походит, у меня на него побочки мне бы амитриптилин. Он мне легче всего идёт. У меня почему то на современные препараты побочек много.",0
1083281989564813312,"вот это поворот. может, флуоксетина?",0
1121720745263083520,"В диалоге кинули вакансию потестить ЛС (иммунодепрессант) за 50к, а последствия там очень агрессивные. Вот сейчас спорят, если умереть в середине теста, то похороны будут оплачены или нет? Адалимумаб - название препарата",0
1035149003418218496,"Примерный список фармы, которую я пробовала: Кветиапин, пароксетин, эсциталопрам, ламотриджин,, гидроксизин, тофизопам, феназепам. Больше не вспомню. Сейчас кушаю эсциталопрам (антидепрессант) и ламотриджин (нормотимик) каждый день и гидроксизин при тревоге.",0
653591191515217920,Поставка лекарственного препарата « Будесонид+Формотерол» для обеспечен #tender,0
981232760944840704,"1) У психиатра. Даже не поговорив нормально, удвоил дозировку моего любимого опиата (венлафаксин - трамал-рацемат). Неужели я выгляжу настолько хреново? А я пришёл просто за рецептами, для галочки.",0
1160496694280069121,"Написал сначала ксанакс, но айфон исправил на друге слово. Переписал, подумал ещё раз. Надеюсь, я порадовал тебя этим :)",0
1154408300030713856,"Я люблю рнб клуб платина⛓ лил кристалл💎💎 иногда я кушаю ксанакс и курю жирные члены👨‍❤‍👨, моли вода🔥🔥❤😁, рнб на туре мы твоей подруге вдули🤙🏾👉🏾👌🏾у тебя большая жопа я влюблён😃😃🍑🍑💦💦твоя блядь моя трэп леди👩🏻👩🏻мой пакет воняет будто в нём бля кто-то умер😏😏OG buda",0
1014545133348352000,Sky: Фрум принимал сальбутамол во время «Джиро д’Италия»—2018,0
1020705551704121344,паша техник обещал новый альбом в конце июля а теперь пишет что его забирают в наркологичку я конечно понимаю что фанатская любовь безгранична но на одном ксанаксе далеко не уедешь,0
744142049537048576,формула счастья : паксил +паксил,0
1164667013765226502,"флуоксетин часто меняет цвет волос и вообще все меняет, ламотриджин постоянно проверяет себя на наличие сыпи, а рисперидон любит собирать цветочки и залипать в стенку",0
1092077197546921984,"нет, гейство - побочка от паксила",0
1022460037883723777,"Тот некурящий на прозаке, Хоуп(((",0
1145929968913924098,"@sam_banshee Только метформин Всё серьёзно, но ещё не диабет, этого можно избежать, чем я и пытаюсь заниматься. Ну и да, там ещё другие плюшки, не связанные с этой темой, но там тоже надо следить за тем шо идёт в рот",0
757643951440551936,"Однажды меня заебёт моя никчемная жизнь и я куплю много-много атаракса, смешаю его с кетаролом и присыплю паксилом. И запью это вискарем.",0
1154101827685769216,"Пароксетин.  Наконец-то начала видеть сны. Но тяжело просыпаться и постоянно сплю вечером. Хотя режим держался довольно долго (пару недель), сейчас уехал в полные ебеня. Однозначно смешанка, которая помогла мне в тяжёлый момент, когда надо было ебошить",1
1103212086325325824,"Метформин и гликизид сбивает частично. Но всё равно надо корректировать диетой. Или кушать всё,но каждые 3 часа по 200г.Стакан супика,например.",0
1157364543976349697,у паксила максимально непрактичная упаковка таблеток кто вообще придумал покрывать блистеры не фольгой а бумагой,0
1007019855520915456,"3 таблетки Венлаксора утром (лучше поесть, на пустой желудок тянет блевать) Паксил при ухудшении состояния днём 1-2 таблетки Рисполепта тоже днём На ночь Гидазепам (лучше чередовать с Милоксэнлм, чтоб избежать синдрома отмены)  Продолжайте думать, что я нормальный",0
888757548945428482,не жрать по 18 часов и полировать это прозаком би лайк,0
841727659386236928,Подняла себе левотироксин натрия . Веселюсь от души.,0
1009410095514619904,"лил пип умер от ксанакса, сука( а xxxtentation умер от пули,сука(((",0
1095949750837395456,"Как снотворное сразу. Но лечебный эффект в виде восстановившегося суточного цикла позже, надо курс пропить. Но если сильная бессонница, может не помочь. Мне в свое время только квентиакс помогал, а потом я уже мелаксен начала пить, когда сон как явление вообще появился в жизни)",0
938408978786213888,"Сдохнуть хочется. От паксила у меня падает давление и болит сердце, а валерьянка не помогает и мне реально очень очень плохо",1
918849365460115458,"И начала не с 500гр, а с 1000гр. А у меня даже диабет не стоит как диагноз. А у метформина куча побочек и вообще стремно принимать.",0
679520791566876672,"на завтрак вентолин, на полдник вентолин, на обед вентолин, на ужин вентолин. вентолин как ответ на все вопросы",0
1062764244717002753,мне летом Дулоксетин помог очень,0
934428583870763008,Инструкция по применению глазных капель Офтаквикс,0
1156361617321467904,"У меня бессонница, это вообще возможно при приёме габапентина??? Постоянного употребления (2 раза в день)",1
1076226521398984704,народ можете по Гуглить кто лично занимался Тамифлю..я вообще к Йуле не очень..скажена баба ..но истина дороже!,0
1112451207988158465,"аааа, так там в цене дело,они хотят что бы его вернули в список бесплатных лекарств,но 100 таблеток за 1100 не так уж и дорого,я папе каждый месяц за 2800 покупаю Прадаксу,не считая других лекарств",0
1148985559374864385,"если надо объяснять - то не надо объяснять. В подобной ситуации, мне помог препарат ""триттико"" (Trazodone). Но диагноз по аватарке, дело неблагодарное, лучше обратиться к специалисту.",0
1036746849368133633,"Хочу рецепт на флуоксетин, кстати. От него руки дрожат, но жизнь играет яркими красками, всё такое",1
938702173378146304,"В твитторе проскользнула инфа, что какие-то особи используют габапентин (одно из моих колес), как рекреационный наркотик, что несомненно является долбоебизмом на уровне гликодина или солей.",0
1084511055731138560,"Того, кто принесёт мне алпразолам или феназепам, зацелую до смерти",0
1040519783572234240,"Выписали Цифрон или Ципролет на 5 дней, при болях Найз или Пенталгин. Ссыкотно чёт антибиотики",0
1198869206286114822,обожаю его творчество но до сих пор натыкаюсь на кучу подростков которые под его песни закидывают ксанакс и у меня уже знатно горит жопа тупые малолетние дебилы,0
947051297232052224,"Я поняла в чем прикол. В инструкции эутирокса (для щитовидки) написано, что применение антидепрессантов усиливает эффект, опять же таки, антидепрессантов при параллельном использовании эутирокса",0
887800636041023488,Баклофен с алкоголеи и вот я Красивый высокий и сильный,0
918897096975151104,"Какой смысл бухать, когда уже давно изобрели баклофен?",0
1001429462238552064,"мой личный кусок психофармакологии звучит по-шекспировски: ""Скажи мне, благородный Сероквель, как поживает нежная Селектра? Здесь брат её, достойный Вальдоксан, в бою преодолевший Атаракса, хранит он сон наш и ночной покой""",0
899584382478012416,КОЛЕНЬКА РАДИЛСЯ БИЗ РУЧЕК ПАТАМУША Я ПИЛА ТАЛИДОМИД ПА ПРИКОЛУ)) 0))0 ПАМОГИТЕ НА ОПИРАЦИЮ,0
997174671152951296,"Хорошо, что от венлафаксина торкнуло быстро, плохо - что вообще торкнуло. Я хотел нормально, НОРМАЛЬНО ПОЛАЛУСТО, а тут чувствуешь, что на препаратах. Но лучше, чем было, конечно.",0
817336233047289857,Препарат L-тироксин купить в Башкортостане – описание и инструкция по применению лекарства «L-тироксин» -,0
692763421209694208,"@narikchan рекомендую спрей Тафен от аллергии, ваще заебись, мне помогает!",0
665263423475855360,"Поставка медикаментов (левотироксин натрия, Инсулин растворимый [челове #tender",0
738724675065421825,В России запретили рекламу «Сеалекса» и «Аликапса»,0
867660214241284098,Точно никто не скажет. Процент детей с аутизмом ведь тоже растёт. Ну и пожирание всей страной Прозака наверняка имело свои последствия.,0
895013406230679554,@RMartinovic пре употребе набавити лоперамид 😊,0
1132791548322689024,"В целом, было вкусненько, но я все равно на всякий случай принял имодиум. Вообще мой лучший друг.",0
1168630053929963521,"Послесловие: фармкомпания работает до сих пор. Немного изменила название, теперь она называется просто  Grünenthal . Со слов Википедии ее оборот 1,3 млрд. USD.     И как ни странно, но и талидомид не исчез в небытие.",0
934756243167760384,"Попробуй -адепресс, хорошо успокаивает, можно мешать с алкоголем, в сон не тянет, но зеваеш много. В идеале мешать его с парой таблеток фенибута, 3-пиразидола, и 100гр виски., блеск",0
970747890128904195,@wP9LlUePqmJOK6R это же ксанакс? от него вроде зависимость может появиться,1
1050839801723846657,(хорошо хоть я под баклофеном),0
1009438004446924801,"Вот очевидность какая,бандеровские ЗАСРАНЦЫ и малохольный сброд у нас,могут только срать ,гадя где попало и обгаживая всё и всех вокруг !!!! Походу у них хроническая диорея !!! Дристуны-засранцы,имодиум принимайте в организм,глядишь,дристать меньше будете,природу отправлять !!!!!",0
1122968456335327232,"Иду читать прозак,ибо жизнь говно нужен Ойкава",0
931733749871661056,"@artemarius352 Он каждый день делал передозировку ксанакса. Потому что любое успокоительное/энергическое/психотропное в передозировке влияет на Эйфорию и тот же эффект что и от наркотиков.  А умер он от паленого ксанакса, а не потому что съел больше чем положено.",0
680938171455115264,"в обычный день я бы уже завтракал в это время, а сейчас только пытаюсь заснуть. когда слишком привык к кветиапину.",1
955559343730184197,"Голова сегодня просто жесть, как болит.. Больничный продлили - конечно, по моему виду это уже логично, но самый треш был, когда я спорил о том, чтобы хотя бы до четверга, а на вопрос врача ""курите"" ответил ""у меня только эутирокс в таблетках и кальций"" *фп*",0
1081971494471823367,- Есть лишь один путь избавиться от таких сильных чувств - Ксанакс или мороженое?,0
968120165467648001,"@arhibishop @volkova__v 1) Метокард - разрешен в спорте. 2) Metacard - запрещен, но его нет в списке запрещенных. 3) Metagard - запрещен и есть в списке запрещенных.  Метокард и Мetacard + очень похожи и упаковками.",0
1110556070198558723,Вы собралась дать решительный бой своему весу? Виктоза в помощь.,0
1051148140110376962,флуоксетин не отпускают без рецепта,0
696589312419360768,@AnaisAzulay сероквель в своё время меня дико сушил и чёт там ещё было :) Рисперидон люблю.. :),0
1003655763443712000,"зато мало ем, быстро наедаюсь, вроде худею, а вроде хуй его знает, продолжаю пить свою зипрексу, она значительно замедляет весь процесс похудения",1
699323225994559490,"#ЧитайМеняАяТебя он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»",0
1007460947219402757,"Пить кветиапин днем это одновременно плюс и минус. Плюс - можно вставать рано утром и к десяти-одиннадцати все дела сделаны. Минус - если не встанешь рано утром, придется после короткого перерыва снова спать днем, просыпаться вечером, а там пару часов и снова спать.",1
976520134742495235,"искала по всей москве дулоксетин, а нашла синюю польскую фанту с бузиной и это эпик #цветнастроениясиний",0
931587291532886017,"Лепримар, 1 таб на ночь и через месяц холестирин и ЛПВП и ЛПНП у меня рухнул ниже плинтуса. Стоит дешевле Крестора, но дороже Розувастина. В упаковке 100 таблеток.",0
950138279873208321,прегабалин – это когда тебя в жопу ебут.,0
1044645122066063367,"Россию готовят к выходу оксикодона на массовый рынок, НАЙС",0
963648672574722048,Вот что сальбутамол животворяший делает!;))),0
948521927915716608,"Дурь не нужна, а что там со вкусняшками вроде аддерала и дезоксина?",0
1159890921418366977,У меня как раз на прозаке была странная хуйня когда дышал с трудом,1
961280375376015360,Бля сначала показалось что оксикодон трек выпустил,0
1164665529287753728,а кветиапин рыженький и очень много спит,0
1090692790386855939,"вопрос почему песня в новом альбоме Билли называется ксанакс? подруга, ты што долбишь опиаты????",0
1033682632423419905,Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡,0
669712665485385728,4 друга закидываются флуоксетином ежедневно,0
988100045693210624,"кхм, у @Ta_Mrazota новая шапка  *делись ксанаксом*",0
1069871797070426112,Вечером закинутся Прозак(ом) и с утра опять бодры и веселы.,0
934359563532455936,"блять у меня фотка на читательском билете такая, как будто я под ксанаксом, мне матери даже стыдно показать",0
813704129008857092,"Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!",0
1086727213691666432,не спать сутки - это как будто ты становишься лил пипом под ксанаксом,0
1086846297058013184,"В этой жизни меня не интересует ни кодеин, ни ксанакс, ни перкосет Только травка, молли, и LSD",0
1097581652304412672,"Алпразолам, Кодеин, Оксикодон? А может лучше Андипал, Спазмалгон, Каптоприл? Бррря!",0
1123574840877887489,Вывод люди не употребляйте ксанакс,0
1128642434852958208,"Метформин: как принимать, чем заменить, противопоказания",0
1003815188590497792,"Господи,школьник что ли?)) что значит "" крепить"", ты не в Челябинске случайно)) Крепит лоперамид) Ну и манеры у вас))",0
824476240014966785,"злоебучие морозы плюсы: не болит башка минусы: могу дышать на улице только под пятью дозами вентолина какая-то стори про два стула, блять",0
911489095125360640,Кофе из турки и лоперамид мой завтрак,0
752108877995532288,а у нас Плачь ТВ Арена. Зато на большом телеке и без рекламы сеалекса,0
1068291955237560321,Угадайте кто вторую неделю жрёт флуоксетин,0
664026095872827392,@Parasyusha у меня тут три дня было 80 на 60) и только ципромед спас 😬 кофе литрами пил - не помогло(,0
931623146288902144,"Скушал баклосана то ли 100, то ли 125 мг - уже не помню - наелся мяса и попиваю пивандрий. Жизнь удалась",0
1004449559421116418,"Да здравствуют антидепрессанты! Да здравствует рексетин/паксил! Ну и прекрасные люди вокруг, разумеется.",0
918262493373517824,"Пусть себе засунут в очко свои объяснения.И поглубже.Они никому не интересны,как и сам ушибленный головой госдеп.Им уже и прозак не помогает",0
861178252320284672,"сложный выбор, если что, флуоксетин или психоз",0
972829194072805376,"Да и сальбутамол это уже прошлое, не помогает",0
725167691150020608,"@l1zzka а голод может опьянять сильнее водяры. Но хотя сорокоградусная на пустой желудок - тоже вариант неплохой,а с флуоксетином так вообще",0
751730114719776768,Мб таки сгонять за флуоксетином?,0
1102206846880960515,Сколько нужно выпить этого прозака чтобы я смогла хотя бы на улицу выйти не словив паническую атаку,0
1127971025260556291,"Женщина заказала в Казахстане таблетки для похудения, которые содержат 33,8 грамма сибутрамина.",0
1028061320971792384,@veganblond @Alice88Crowley Особенно проиграла с энергичности которую дают таблетки То-то я на паксиле полтора года проспала =),1
1145937113428430848,"@SamMobilePriem @D_Azaroff Добрый день. Ребенку 5,5 лет, бронхиальная астма, базовая терапия Фликсотид 125мкг и Монтелукаст 4мг. Эти препараты исключили из списка льготных лекарств. Как теперь жить ребенку?Они дорогие. Почему так? Куда обратиться? Помогите!",0
713799700428750849,"От ламиктала глюки пиздец, нахуй я 4 выпил",1
1125379570922864640,"А вот и алпразолам, он же ксанакс 😍😍😍😍😍😍😍😍😍😍😍😍😍 И снотворное",0
975048120378712064,Сейчас бы вкинуться ксанаксом да бутератом и прийти в себя 1 июня.,0
1156465164729892864,"Надо будет прикупить что-то этакое, потому что мне сейчас только с 4й дозы сальбутамола отпустило, но теперь руки ходят ходуном",1
1197969783112830976,"/Мама я 21:00/: Не сиди долго, хорошо? Я: Да, да, мам, конечно^^ Тоже я: завтра снова рано вставать, надо всё же лечь раньше /Я в 23:05/: А что такое лиздексамфетамин и с чем его едят????",0
1070067178303602688,"Дедушка Мороз, уже декабрь, поэтому я пишу тебе письмо - подари мне, пожалуйста, запас флуоксетина на год, с учётом того, что я жару по 4 таблетки в день, спасибо!",0
1147043260935933953,"Если принимаешь флуоксетин-это он. Аппетит гораздо меньше, вернее хочется есть лишь что-то такое эдакое) и редко",0
1066294462480089088,К госврачу и пить флуоксетин,0
1146716991321006082,пароксетин начал действовать ну что же,0
1155081215646605314,паксил + жара = паническая атака,0
1147136239767818240,"Как же мне хуево, господь.  Пароксетин, сука, напоминаю, что ты блять ебучий антидепрессат, ты обязан был сделать мне МЕНЕЕ ХУЁВО, А НЕ БОЛЕЕ ХУЁВО.",0
946875731744837632,10 таблеток ксанакса водкой запить - вот это оргазм.,0
1136228391194124288,"@krasapeta010551 Блин, к врачу бы. Флуоксетин, пароксетин, за рулём норм",0
811682654328356864,"@mrzff @32_dec меня его  заставляли пить, а потом я стала Джанго освобожденный от хуйни и пораьощенный ламотриджином!",0
1124317298125365248,"У меня флуоксетин, у подруги кветиапин, у другой сертралин",0
1010028214197063680,Запить флуоксетин энергетиком перед экзаменом было плохой идеей,0
871195499390488581,Баклофен! реально прет или чушь?,0
799562442758098944,"забудь Ципрофлоксацин уже вышел из рекомендаций, к нему устойчивость до 30%",0
1158636142432067585,"Да оттуда что если диарея продолжается свыше 2 суток и ваш хваленый лоперамид (фуфло кстати полное) не помогает, то не надо звать барана с дипломом чтобы понять что это заражение",1
